294264,499922,148957,273657
294284,540483,21338,451356
294297,287443,90707,455267
294305,117725,528184,360700
294307,50177,441929,313145
294350,156320,323100,486175
294370,493695,156098,471118
294373,260106,159440,402823
294403,357291,97539,257236
294407,265518,132706,47648
294423,285961,526341,469096
294431,311877,579893,124983
294437,547504,8583,241187
294451,419350,156242,329533
294475,580791,252927,50981
294484,234990,407198,176306
294487,230268,279437,285234
294495,402674,320490,131089
294537,89071,526837,499617
294541,70791,496768,250912
294585,258019,527313,144863
294593,348235,510877,531973
294595,206273,221708,108212
294605,334809,364187,503595
294621,181886,250313,398534
294634,286723,142056,432429
294689,206922,285832,151911
294695,143068,18824,164255
294698,2225,29059,466533
294712,157321,382801,45433
294724,350278,393557,356949
294763,431355,493205,386755
294776,122300,426523,464200
294783,222811,261062,548795
294814,261918,499672,274298
294831,257060,264017,537081
294832,166323,409358,503200
294839,254990,285451,419119
294853,43344,441539,19432
294855,381968,475879,437209
294865,79566,458109,291067
294875,43530,66519,342499
294883,62355,51258,557709
294908,270474,285734,11796
294918,347982,47873,508931
294958,561810,409221,329008
294992,302608,296897,116678
295006,193181,404923,543620
295016,350075,117891,25138
295051,225456,55466,333140
295055,360449,471118,163585
295059,283744,365094,71647
295076,445295,85145,480605
295092,25005,256035,574141
295097,11696,119581,279994
295105,455597,225963,187001
295114,360409,491681,435059
295124,361245,137654,360716
295134,143975,286774,217594
295138,450543,58778,370813
295150,363812,389404,335929
295194,71209,405962,156756
295199,431355,245161,524637
295231,547383,364322,558101
295242,61259,543528,112956
295269,415746,255529,503424
295270,313156,52546,285325
295303,505035,152623,446359
295308,370813,373315,281800
295316,360409,122476,507211
295336,398628,57107,298278
295340,373353,455085,390068
295359,347210,344624,298736
295377,111526,39988,313145
295403,455515,392659,128756
295409,534787,326086,257971
295412,248334,395248,553253
295420,33109,499775,208163
295426,230212,444879,290610
295440,100231,276616,173565
295441,23585,547617,6593
295451,413822,477288,147346
295472,578553,223444,486040
295478,65982,303538,468751
295491,21993,231806,558633
295553,206618,384512,507533
295564,486290,66154,255272
295574,104751,195353,250311
295576,497484,303611,148957
295589,51258,291209,262487
295593,290177,188948,190041
295599,104751,222811,269017
295614,528643,15079,528496
295628,334075,404923,111874
295656,239717,296236,401132
295668,22861,532009,109445
295675,492805,94162,396692
295683,97659,166260,579893
295693,74638,173825,150830
295713,314193,337517,564336
295728,176811,488942,331317
295756,350975,27648,43997
295765,41276,9426,474788
295767,390238,22861,113745
295768,578553,122777,535185
295769,510852,166323,22963
295797,169700,30470,449043
295809,17244,390685,559576
295823,384949,111099,257887
295837,293148,5961,256343
295857,129431,555478,92034
295945,199481,357758,410878
295956,432429,114868,182681
295957,360409,117584,478338
295960,404785,58029,166323
296012,196415,148395,497351
296014,135846,517946,270544
296032,346865,84124,573181
296056,179441,14108,281533
296065,222811,139,512223
270122,296072,332087,491681
296098,41246,406959,112897
296105,134768,341874,20481
296136,386958,156809,327149
296151,776,141849,522638
296176,259576,27778,275015
296182,394941,66008,134503
296192,391029,464251,452674
296208,372038,528176,472228
296222,173008,534787,95249
296224,212346,255769,311909
296231,544365,111341,286774
296236,401132,564336,455597
296243,427070,209147,168260
296255,404373,189371,365317
296265,100404,116255,445038
296284,473208,192457,492378
296303,258516,75719,504142
296317,263929,492469,68490
296353,212346,278161,498120
296381,536605,498032,229216
296383,2621,89930,397613
296388,230795,84018,360449
296393,293002,97659,203580
296404,150365,504635,580693
296426,385796,71667,215650
296433,296897,506943,97577
296459,578553,223444,120070
296460,426795,229688,327436
296471,155974,103806,350851
296492,473406,277479,475813
296511,92839,43614,308476
296521,87958,502895,174544
296523,214753,30668,322361
296524,254926,108965,15140
296544,276434,324616,277689
296564,370813,322719,426532
296604,98979,218988,319696
296634,167952,11198,132706
296649,574702,468115,345848
296657,45388,329008,426523
296676,393809,15846,528905
122476,360409,296684,491681
296707,166323,271206,503200
296724,222811,466410,261062
296730,513497,547106,74000
296731,36032,111526,420775
296745,513724,422221,176542
296759,776,87141,338419
296775,96689,102400,327070
296797,455515,493695,143174
296802,171199,108051,18014
363319,296816,6005,227845
296825,241867,201887,90804
296848,30534,478550,512455
296858,41908,119210,579402
296859,124039,18267,132992
296865,31993,424289,203299
296871,381037,490702,183967
296886,237326,383229,430875
296897,506943,575079,150347
574343,296906,36032,512455
296907,234719,406395,229387
296960,378327,150986,527575
296969,73981,573291,57107
296988,33109,303016,1799
296994,51181,50782,491784
296996,498666,344397,98520
296997,246540,556608,112988
297017,449338,74711,558585
297022,141453,205289,415880
297037,449274,94513,270045
297046,471118,438481,227125
297074,388211,334305,20465
297078,520508,570678,271424
297084,229688,157601,454199
297085,350054,76619,250311
297108,304760,300913,466988
297146,244949,520871,541965
297147,449768,265872,394773
297180,400010,473370,459153
297220,509131,107963,550714
297233,50981,419653,76525
297244,128654,157651,389532
297249,503600,225108,196516
297260,17152,190185,353808
297267,230212,214468,423804
297269,230190,47873,223444
297277,282808,75076,498283
297299,218093,24931,444324
297300,260510,116362,339442
297314,388654,548361,18111
297323,451621,26025,331688
297343,390685,252332,572427
297349,208761,51181,533532
297353,528098,175619,502698
297372,109055,558350,103584
297374,197191,346865,386958
297380,360610,42507,32715
297396,213843,453026,486026
297414,485951,69121,511430
297419,207072,513037,363812
297425,495438,276434,53465
297426,107954,68765,188416
297427,190391,482225,317028
297439,125072,319469,212203
297440,327769,7722,501523
297442,296564,370813,370503
297444,495438,53465,192809
297520,579405,395714,266562
297522,18111,12047,221036
297537,152870,375376,492544
297540,286313,543620,446920
297562,2839,41110,475813
297574,101919,312591,421286
297578,332916,3337,243852
491681,297595,45809,332087
297604,123070,148286,504414
297610,370813,428248,450543
297620,222811,253438,524822
297669,237881,424289,461405
297676,47394,365701,486491
297681,390685,390684,430875
297683,438426,294258,572850
297698,389532,143174,44652
297726,167353,326640,125886
297736,242287,561500,580029
297787,146961,552217,576946
297812,145597,440060,80185
297819,276434,111434,324616
297830,139872,303314,331075
297910,267972,71284,49097
297933,12817,136734,442478
297944,251736,425898,437738
297956,15440,390685,389532
297970,181013,405191,185621
297972,396519,205324,153229
297976,87561,248231,498374
297980,322719,430670,210749
298051,256505,571657,117492
298067,77889,452684,545039
298137,197226,443450,543528
298138,91779,353808,10583
298151,132706,140391,467908
298172,561889,460494,160483
298186,558101,364322,461405
298190,500079,331600,60730
298197,579666,575964,539694
298225,353866,177069,324634
298251,15565,235239,39390
298252,497484,329475,404243
298261,366792,439306,187924
298278,98248,57107,529187
298290,423141,289128,452684
298316,389532,298736,327306
298331,529314,176288,144694
298344,372043,45809,360143
298362,561810,229765,230031
298370,513037,492911,475024
298372,85145,543528,480605
298382,495117,95702,317433
298396,134815,59479,550864
298403,19592,43344,505809
298405,357743,449466,486770
298433,565230,535198,283498
298440,197226,443450,379453
298443,253967,510657,464283
298452,166323,320951,87561
298461,443963,206273,93959
298493,279774,500657,484331
298525,491154,309933,206273
298526,450543,360181,373007
298540,99341,272015,118450
298547,117492,40998,275198
298562,487141,45356,579453
298578,343803,471004,250313
298586,155811,575243,313145
298600,297260,64703,210002
298622,578553,76896,366723
298627,104676,91899,558101
298628,405547,344897,3480
298629,5961,89603,51326
298633,405223,510871,279549
298637,111526,36032,413321
298649,192607,159223,229350
298656,3480,405547,339512
298680,257328,321062,552018
298689,36032,574343,416072
298691,99647,90707,177575
298697,263929,167152,569674
298699,430875,306303,53139
298718,13127,214468,166896
298722,120831,320893,164583
298726,559474,273493,181886
298732,62025,296707,401623
298736,389532,566436,390685
298738,421144,476417,24805
298762,287235,390684,251741
298773,51598,146730,424668
298784,441736,390685,260257
298809,579453,112129,283070
298812,509590,528046,226408
298830,489391,507547,339512
298904,557884,506748,128568
298924,531703,507235,334118
298928,211853,107548,397719
298933,268882,219984,103692
298978,547457,428718,496632
298979,182240,417440,330388
298994,23781,460131,455966
299000,7726,140783,195267
299001,419350,498919,156242
299017,426297,358799,531070
299023,449466,43882,49517
299039,132706,578418,340811
299042,27438,57548,536195
299044,493695,509675,339974
299045,183833,430875,451621
299067,183803,121611,473821
299074,212346,255769,239997
299077,58029,87561,166323
299082,285961,289586,566699
299083,235832,229391,175570
299089,504635,472821,185409
299100,80690,335047,132706
299116,569839,189136,41110
299148,18111,221036,2153
299200,37325,196212,358596
299207,390685,430875,181852
299254,251901,111526,235130
299261,111526,413321,508119
299271,178994,264615,321705
299288,566757,505014,60240
299290,389532,390685,430875
299295,177383,135902,401935
299305,77813,563175,264554
299319,389532,337517,57433
299349,318789,418699,188509
299353,456197,402570,540784
299355,473915,380089,191580
299409,390685,476936,311877
299442,155401,496680,172498
299448,248148,369675,352748
299457,345847,218093,500716
299468,562243,455666,578553
299481,240817,100306,400290
299492,545581,251330,390684
299493,172498,445087,228467
299533,75611,30843,274298
299548,62518,47588,252968
299550,431355,166323,507352
299553,268882,77460,384476
580693,299573,537053,492544
299593,466346,408138,240775
299601,575867,94174,322987
299609,548921,123069,423731
299631,32735,481187,277710
299640,79721,101862,556073
299649,262940,393869,172599
299654,350278,443591,113630
299688,550713,347930,338901
299716,353817,167529,367074
299720,285961,17031,43376
299734,481064,116261,181013
299757,106793,308883,15140
299776,447038,540186,443963
299785,578553,223444,295768
299838,558454,398534,85772
299887,469840,394199,68093
299946,43882,449466,410627
299952,547504,570353,116556
299970,390685,112329,311510
299986,298736,491784,3580
299987,234341,195538,8583
300000,427986,556817,75673
300008,105264,285660,153847
300012,67252,363522,138185
300023,237759,178331,73527
300032,477741,551170,387478
300034,293334,557172,409358
300039,419119,151492,458903
300055,417159,251379,352422
300066,393869,440575,543528
300082,216273,104137,512183
300086,511760,143174,97659
300090,124128,493695,294370
300121,449180,167353,398682
300124,493435,81061,444275
300137,266176,37728,278359
300138,395343,487141,422176
300142,536038,400010,564336
300147,42279,48143,335610
300155,440500,111117,17778
300157,504635,465835,375573
300179,76454,526341,342394
300200,443689,194499,136285
300206,7673,130062,233961
300214,24869,14961,408255
300216,498374,542145,573924
300221,508489,23781,286719
300233,97513,446623,292033
300244,231895,364297,488563
300245,431355,439398,245161
300246,180515,174721,200152
300276,500680,117352,409346
300303,434316,314192,458109
300322,3771,346641,17984
300323,269918,465275,245898
300324,454203,102625,145199
300330,120070,578553,21365
300341,140332,295409,257971
300353,476731,206833,397613
300357,526576,442097,444324
300368,422982,398438,276434
300375,95132,167859,176289
300403,111825,260547,257971
300408,360409,233266,120771
300413,119581,37017,537955
300437,525646,189243,18014
300471,576191,448024,118515
300472,278172,341818,516856
300479,522928,498557,6180
300509,60240,505014,482476
300538,193348,352937,475813
300577,356531,480936,383087
300632,440434,267231,207072
300644,558809,421703,275175
300655,516733,91052,574977
300659,288002,254732,91236
300701,27778,268882,219984
300705,548882,168898,45775
300718,261062,540186,168225
300725,523250,304760,467593
300732,416330,433134,300913
300737,531973,440500,111117
300753,18111,526257,173598
300773,370401,389532,579918
300784,518770,133933,578489
300786,47873,509641,460107
300791,520572,407532,571657
300814,52624,376208,246562
300842,426182,34818,2621
300848,91751,493132,457559
300855,93476,110501,318330
300863,3694,450543,492914
300865,169539,497825,443426
300867,444092,387909,268322
300876,128602,216449,153231
300880,132706,268247,460107
300903,396519,388486,481891
300913,416330,531414,212603
300943,194331,214247,235832
300962,279774,512776,385194
300972,6748,268620,389532
300979,555478,38092,129431
300989,38488,351559,202622
300994,29346,268394,113945
301011,97048,186060,441701
301014,62398,402473,412377
301029,7241,497484,148957
301061,326593,235399,462315
301082,167529,393569,460053
301093,393836,438615,146813
301102,389986,80194,18319
301106,449903,104166,411768
301107,210099,397045,389969
301135,455515,163585,493695
301148,204853,389256,52691
301155,548361,127510,422640
301188,535519,237324,201163
301201,47873,156626,543672
301221,171483,525646,72536
301236,348235,113630,159311
301257,100723,370701,441543
301262,252332,390685,347612
301266,217154,267683,507979
301282,454199,36614,578871
301300,6091,252332,572427
301305,558633,446136,21993
301317,189371,567308,307026
301326,417520,346865,22892
301333,24693,134722,276596
301344,559006,580698,539678
301347,98248,57107,262323
301376,97659,430875,112329
301380,547338,99928,241064
301397,572802,476731,60240
301402,467257,578553,526933
301415,312552,362852,551974
301421,507575,105538,392476
301429,133251,4392,490284
301438,93511,495578,507826
301449,173565,276616,241832
301453,178084,162867,32284
301467,159311,348235,113630
301486,132706,7818,186892
301491,89071,39988,496548
301494,376603,268394,433652
301506,528496,405569,491062
301541,558661,343803,171546
301563,168746,39988,36032
301574,64240,204906,174313
301575,76619,115885,357941
301581,36032,479939,292590
301582,363181,263202,326898
301595,248231,5314,542145
301634,311510,438481,390685
301641,5394,104327,403255
301670,347688,445135,559474
301684,216520,32952,232574
301691,484404,5037,21644
301718,292971,275657,580542
301724,20307,507249,455515
301735,478586,120282,484026
301746,561928,188945,203912
301753,231281,524187,286313
301755,12817,461255,426532
301756,471004,156192,324595
301762,356347,274792,529528
301765,572546,83477,166260
301766,574343,36032,80614
301797,232185,332407,227019
301799,47648,242103,389381
301817,316031,240767,296730
301827,292419,460208,286774
301837,519569,93140,199203
301867,142261,574350,293002
301908,123070,21338,227358
301910,458903,127596,278582
301912,467908,205222,409099
301926,331688,230450,344439
301928,404710,244550,287748
301937,444703,342051,367336
301950,528496,204471,440023
301956,167353,61972,73696
301963,445009,222811,73973
301971,140151,246199,540714
301977,561500,203636,472795
301981,551665,262323,289586
301991,459721,263969,314112
301993,389532,278636,136328
302026,13300,578922,150830
302030,451053,444682,278121
302038,450127,393054,8922
302067,214692,337160,467791
302077,531086,550864,512223
302089,314430,390685,15440
302094,469919,122994,49091
302107,333000,569526,104185
302110,346865,267664,41373
302137,417115,138979,460347
302155,462784,389532,236290
302159,204832,77813,166323
302160,57107,398519,577862
302165,390759,402992,28738
302185,96492,431355,84064
302193,145591,289073,27585
302200,465537,112329,476841
302206,5723,1083,414228
302219,57091,525376,510782
302221,18267,106330,131516
302222,157918,566436,564336
252332,390685,347612,302242
302243,504635,518605,159311
360409,264279,302252,435059
302260,74035,561116,216273
302275,333240,273688,18014
302290,8923,426523,553074
302292,11696,226376,269918
285961,302298,126638,492544
302302,316806,66519,579982
302310,539251,412586,381529
302318,571657,509460,356379
302361,402123,292384,566608
302375,495587,243825,17244
302380,314112,529631,497825
302388,491681,347515,332087
302405,36032,298637,479939
302452,401123,98248,262323
302498,396519,282847,156192
302512,280114,217009,160345
302513,337502,280734,532009
302520,526956,563261,256365
302531,473673,57107,443583
302536,488346,245898,555898
302555,449675,578418,167572
302572,430875,233963,390685
302599,279940,363522,67252
302603,166166,224509,358796
302606,454199,298924,437283
302608,284589,30895,65074
302643,56288,187979,395745
302710,315868,507143,457848
302716,120070,375875,578553
302760,177420,69121,23623
302767,122672,42190,360409
302787,220690,347453,7297
302789,475879,543631,226368
302806,569450,335844,76525
302823,205863,208761,574103
302842,328786,566436,257236
302867,163585,237984,566757
302882,529447,223746,500716
302893,222811,108853,261062
302908,35974,116023,19432
302958,63394,122476,553965
302964,533378,155401,50355
302990,122476,433845,360409
302997,509131,206618,324308
303006,484982,426520,222811
303016,383163,33109,292209
303024,18111,333000,449102
303026,136328,10534,30958
303056,289586,529187,566699
303069,30958,48419,437664
303089,289633,500716,226542
303099,127854,402473,216664
303101,197226,543528,85145
303127,507547,195367,339512
303163,318187,322845,179397
303177,227358,310342,442175
303197,35976,275015,506127
303204,462327,355430,321008
303210,39731,407067,373007
303215,474502,500420,338054
303219,230561,110265,205370
303250,406332,127955,15528
303253,423036,87718,486484
303260,322056,87199,147346
303264,137370,255358,256529
303267,123069,60262,5723
303298,158015,181886,454957
303305,212346,476704,255769
303314,139872,35438,349964
303320,298736,389532,103692
303321,30942,357758,199481
303342,171016,241880,570678
303357,226494,533171,28872
303358,553154,227358,418637
303361,42279,393557,350278
303365,475879,136433,208761
303409,108129,52546,553320
303413,444324,441196,529447
303418,283963,50392,479909
303439,19608,475904,493695
303499,546226,338592,528578
303520,495438,245026,53465
303534,543631,452195,65074
303538,298736,389532,455515
303543,160126,161622,324500
303549,191381,431355,177811
303550,304760,416345,300913
303556,185476,2191,153971
303566,156242,37638,540714
303590,151826,299116,569839
303603,419074,134042,116255
303607,133933,106793,307800
303611,95297,503148,546928
303626,406555,102908,187001
303647,52664,508582,24223
303652,244949,132706,241525
303653,98141,208031,162627
303667,498032,459921,136433
303670,308735,106053,65427
303672,372466,60240,397613
303685,350607,469919,451798
303704,430875,484816,580363
303706,76619,243344,490702
303713,269346,560677,193743
303718,486026,109824,152648
303726,58029,5314,51598
303731,127153,431177,303538
303738,106375,148843,26209
303744,389532,298736,259097
303768,78288,354132,115626
303778,114414,66191,55074
303814,510585,19432,525908
303818,354229,175570,524216
303847,56400,76619,380720
303863,517596,422434,381646
303867,213008,270239,110857
303893,517822,117466,576305
303908,65170,76674,163585
303922,578385,364399,566687
303926,426878,424879,300323
303928,166323,503200,262284
303937,513342,577451,423480
303942,580029,95227,336873
303944,475879,420059,437209
303956,136734,12817,127914
303970,127337,118507,367848
303971,467067,359115,488346
303994,487141,513037,541353
304008,154861,171546,343803
304012,438481,26017,390685
304036,419074,86357,520273
304044,364757,430875,97659
261645,304063,360346,120592
304069,47873,440895,72050
304076,340701,250608,95843
304083,395291,548361,10764
304099,332432,136433,163879
304147,303314,238377,360128
304159,81656,94317,304484
304165,540186,370818,491071
304180,455515,303538,64902
304186,526933,467067,3580
304217,531234,177938,290070
304220,378765,459575,92839
304240,437514,97659,390083
304252,231037,360409,465588
304291,529105,86442,226494
304300,408818,522928,336464
304305,323295,381914,32952
304316,394635,528811,345456
304320,28738,423336,414374
304330,363321,517318,404444
304341,213338,243775,62443
304342,535934,69140,166918
304347,472942,124991,559884
304355,350833,58029,519815
304357,197809,541267,186296
304361,475813,340200,41110
304365,307598,136722,60859
304379,515391,475856,64531
304387,360610,541071,481654
304389,222811,269017,92016
304390,230190,580363,47873
304396,368505,267351,510299
304404,297522,18111,20001
304409,540186,205350,75101
304438,336341,378334,498687
304447,411685,346865,402473
304481,81081,6437,502084
304484,167353,125886,505243
304545,381968,317763,247984
304555,36032,413321,298637
304556,285961,17031,511058
304557,494014,158118,400516
304560,531414,433134,524280
304578,114710,237780,363321
304596,185305,347848,370813
304633,48383,111004,155571
304657,224114,359546,518937
304689,536605,578553,21365
304696,380459,529404,40998
304698,539419,446603,141508
304706,273688,508582,348877
304725,143174,26045,83331
304741,532693,283412,216273
304744,21993,121677,347087
304749,345847,383211,48668
304760,300913,398489,358976
304812,116434,157651,336656
304815,295768,67536,578553
304817,2621,389532,188945
304818,132706,499109,440023
304819,98839,171062,131131
304827,490711,447328,502732
304828,504580,136077,573756
304834,430054,45175,373007
304853,550729,540280,120070
304875,1228,41908,341950
304876,298137,197226,278760
304917,331688,526392,539436
304924,210990,34020,168746
304929,234463,390685,15440
304941,446626,269918,398489
304964,21365,578553,535185
304984,491062,405569,549887
305000,203636,331529,119061
305004,56396,122476,505814
305030,117719,216419,467249
305035,390685,572427,553962
305050,2302,111526,251901
305060,229713,520871,525646
305101,430875,143174,493695
305135,390684,170545,88432
305142,75673,574208,464522
305159,566757,462784,430875
305195,431208,425462,388654
305206,12047,223243,62355
305223,39472,541071,157651
305253,362329,449043,112897
305268,182681,262242,181886
305309,389532,131089,285734
305317,27778,558834,384476
305319,433845,435059,360409
305329,548361,311002,333000
305343,439709,21435,34689
305351,553522,398519,285961
305368,553097,277046,458918
305376,389532,157651,394941
305404,274091,78312,524577
305412,117396,26045,270758
305423,370813,297610,268400
305437,128756,137260,500680
305464,552901,370444,2061
305472,312951,445537,367452
305480,543528,393869,85145
305526,71145,519758,169700
305540,368505,163585,103379
305545,343394,339823,499198
305576,203085,578553,358796
305589,498032,127596,510861
305609,529102,70657,256223
305622,499198,578752,157651
305626,98197,435240,90075
305632,12047,229468,149115
305634,390685,347612,252332
305639,359115,444324,356632
305677,193504,399129,119773
305684,103584,335099,119581
305695,577065,416749,483742
305713,378327,188509,418699
305738,140664,284681,99647
305740,388350,360480,21746
305781,526933,133629,231991
305799,450543,373007,492914
305800,184425,321971,276616
305803,525971,436174,534605
305821,185590,479203,150365
305833,293804,395975,261062
305871,124983,345711,351554
305873,9448,497106,151896
305876,242679,425404,245450
305879,530854,147453,505576
305962,162703,332087,270122
305978,150365,185590,296404
305993,232849,565395,141205
306061,298736,389532,76674
306073,426523,131089,332987
306099,329533,37638,560256
306103,442175,227358,97334
306108,206273,32322,93959
306127,45687,326230,578553
306135,376793,155466,497238
306136,535185,447548,295768
306139,136988,223444,405740
306140,444324,409500,329931
306154,365540,475904,107216
306159,273556,109178,280972
306173,212603,342817,544590
306186,465199,14562,179500
306212,206273,541550,409855
306229,254732,91236,187989
306230,390684,198477,259728
306247,426795,254994,55528
306264,95482,42471,338592
306281,90707,489916,99647
306303,430875,289073,143174
306313,276945,91341,546463
306335,57387,155131,243950
306339,108761,464522,75673
306343,102848,99604,385196
306361,262810,31041,314112
306363,46418,579885,424289
306383,432724,187434,217228
306394,85787,97539,416159
306395,338901,66960,4392
306404,167529,271206,459921
306412,109316,402774,95583
306415,338019,373266,153563
306421,440500,523811,492349
306426,267683,505728,465463
306437,373007,135785,322719
306444,62025,552901,248231
306453,136988,526933,515821
306466,127337,88244,393421
306467,87199,249156,477288
306477,365511,351554,62824
306486,129062,214648,251736
306495,440060,455515,487282
306506,372161,330388,375573
306524,200938,388267,535997
306536,12700,52257,246999
306549,160892,500420,58253
306553,566436,389532,351530
306582,312306,251717,458481
306585,36032,225945,434662
306603,422017,216516,424196
306611,495131,370813,426532
306619,135483,92700,266889
306636,390585,576305,29719
306638,140391,64084,213843
306644,556648,215170,60240
306664,308476,285908,285
306667,209898,355183,322719
306670,388350,89285,325043
306688,149469,244949,520871
306693,493695,462784,143174
306700,481285,43939,257060
306716,155401,566757,175570
306733,166323,75101,106193
306749,247474,581560,390975
306755,9288,368212,65244
306812,471004,451435,422522
306855,300913,342817,186296
306879,219984,285734,275015
306889,535842,569103,442441
306893,493695,424155,143174
306908,543528,197226,85145
306914,558013,153072,268882
306928,169700,71145,454623
306931,444502,12047,192181
306936,393869,543528,338065
306940,88859,165387,477144
306949,304941,304760,398489
306952,258402,290828,229753
306972,214468,483550,298718
306974,257971,241,488346
306989,261207,340899,253810
307026,503399,360480,189371
307034,545796,529404,2839
307048,26942,552061,451919
307057,269346,399543,465199
307073,442565,113975,343803
307074,97659,430875,364757
307138,464622,523100,543330
307145,229311,206273,32322
307166,419653,543330,486
307172,244949,525646,254240
307206,108380,454577,158999
307209,203460,94355,539678
307243,368505,145093,143167
307262,47873,167529,230190
307263,364399,532548,148067
307265,442761,27617,561116
307292,145751,254994,500716
307323,285832,441415,711
307332,351530,65170,391029
307341,276693,356937,17018
307342,472078,479939,508119
307364,381519,455515,45053
307421,348474,158999,306383
307423,247428,400489,43585
307438,71850,368117,458221
307442,460347,98431,533378
307480,410493,467457,386277
307510,454957,193743,14562
307511,438560,310391,503765
307523,422677,450543,408535
307531,556817,408008,75673
307538,301928,485413,244550
307547,517318,96226,377361
307564,50981,413056,197880
307569,181962,360661,396754
307573,282772,362599,466339
307598,5690,57415,60859
307611,578553,405740,21365
307614,73973,261062,405004
307649,427117,377012,16025
307658,285,539678,120850
307668,309872,151962,163777
307683,181267,554980,293044
307703,512776,389532,484331
307731,368142,434179,369831
307768,36032,39988,258330
307773,145488,527603,538497
307784,188544,540186,166323
307786,36032,413321,573571
307790,363812,531973,41888
307794,15032,292944,73093
307800,133933,106793,85814
307842,116096,341409,127517
307847,468499,393093,160394
307866,482605,444324,64531
307871,313538,315722,197177
307873,450543,396972,426532
307892,493695,334140,34071
307932,145369,167128,227358
555478,16704,129431,307936
307943,60989,370813,360851
307967,73093,15032,72075
307989,288639,184557,247428
307993,31817,81054,194306
307995,276616,100231,283
308003,107542,84389,120831
308026,360181,565438,151338
308101,567340,389458,3310
308115,413321,36032,111526
308117,38034,8583,89359
308120,438426,108853,447765
308128,444491,450559,158924
308134,100231,88252,541898
308156,261062,222908,118363
308160,204091,525762,426523
308165,132719,510587,39606
308167,333826,15862,27246
308193,306928,562879,169700
308194,54909,41397,322194
308223,406908,441861,152019
308235,321705,547383,461405
308263,374100,531973,507547
308264,22168,154947,158999
308274,218439,98095,156572
308276,315868,386908,455610
570678,241880,382801,40317
308295,578553,486040,290177
308316,309434,261645,36528
308328,197226,216363,543528
308332,313428,314690,367848
308339,578553,21365,256504
308358,455515,201550,99114
308362,355817,340701,197716
308388,430875,281317,97659
308391,532159,284688,246237
308394,566757,257236,455515
308420,86559,285961,469096
308430,504005,287443,327794
308441,480726,527023,493174
308459,390685,97659,365511
308466,578454,166323,182450
308476,201241,419228,109319
308487,548729,13148,1757
308504,455966,23781,460131
308506,42276,306140,460053
308507,301963,143975,145512
308512,253740,555900,577744
308531,388267,368505,292155
308543,451038,431234,389532
308545,38828,413634,572008
308555,279541,47873,473208
308564,356662,99647,284681
308576,558350,21361,134112
308587,284789,92656,70791
308599,347612,390685,197090
308630,520508,89071,526837
308631,291791,18490,4764
308645,536605,226408,19786
308670,24106,414670,352361
308677,542101,184978,89071
308678,67867,403255,371176
308702,222811,494154,108853
308715,317763,372466,462148
308730,389753,85803,414156
308735,22861,478759,532129
308753,355276,487461,568082
308759,428241,545756,198397
308764,448211,440529,96226
308785,365047,439589,220025
308793,111526,420775,251901
308799,447038,124594,168225
308828,345711,124983,579893
308849,279103,528176,482719
308856,112066,462486,68025
308883,106793,358796,290689
308889,113828,478858,121572
308894,350068,119345,347747
308900,133648,538858,276673
308907,32391,89999,251736
308947,210221,78113,276063
308952,37814,161008,555356
308964,50981,271117,108853
308974,413950,384476,103692
308996,223444,578553,451155
309000,116434,212285,356953
309005,507575,75285,369309
309022,425569,486,46775
309033,511430,93959,530384
309044,267664,315467,381037
309071,136770,317320,559303
309100,504635,159311,42279
309104,534787,257971,215982
309114,236457,253506,28293
309120,406908,152019,282225
309160,413650,163155,433134
309173,252332,390685,572427
309222,318730,220344,356949
309232,499672,313718,473204
309237,398489,358976,137507
309264,84073,416862,223444
309279,434148,205222,529966
309302,241064,264615,448779
309316,240119,142207,127971
309317,156100,81779,25609
309341,127914,190041,35197
309366,214575,484166,206994
309371,469919,147453,128756
309391,390684,430875,390685
309402,420059,226368,7730
309405,222811,230190,410576
309418,362852,186038,21365
309424,354976,507575,225757
309434,41276,36528,134328
309452,402519,323810,327401
309467,111526,420775,39988
309474,113413,492196,105432
309484,451123,100500,477598
309492,388677,356263,128939
309495,77813,409500,386755
309499,348235,159311,176796
309510,477172,413321,36032
309514,578861,50981,557998
309528,493695,336232,566757
309530,427311,197226,535198
309539,11042,365121,27493
309553,524642,437893,522782
309571,438481,192520,390685
309573,128675,236567,63394
309579,163057,513670,160855
309610,248655,343453,496548
309633,154095,544044,539419
309638,373007,510587,450543
309655,343453,493004,241880
309662,254994,509192,137260
309678,377595,276133,53491
309692,425522,539419,437209
309696,431573,453390,286010
309753,253810,506187,1153
309775,485424,337505,185276
309802,290610,123176,472755
309813,292033,66445,468736
309836,511760,424601,86357
309843,547858,483723,322894
309848,440023,501400,204471
309852,531414,535809,398758
309859,576566,13379,185305
309862,73182,535519,493695
309872,389933,276986,279994
309883,555478,408221,16704
309889,283768,80066,125886
309900,241,308274,488346
309925,443963,108212,551881
309933,206273,186182,32322
309935,15259,366630,512194
309938,109291,558350,179690
309940,558242,254711,131089
309958,366630,4079,262466
309964,491784,566436,543631
309993,455515,163585,151988
310008,393674,444502,136501
310035,351530,337517,455515
310052,214575,80130,484166
310059,358796,76619,52869
310071,341010,477069,193946
310072,272015,474188,513690
310082,361123,112128,281448
310094,206618,460559,507533
310103,507143,498709,108531
310121,558633,533452,395904
310177,509131,17714,132706
310185,512776,548361,333000
310196,36032,413321,168746
310200,39726,152648,275020
310202,203636,246199,416337
310227,226408,118839,48419
